study,tp,fp,fn,tn
Study_01,66,240,4,870
Study_02,118,10,12,110
Study_03,48,64,20,990
Study_04,134,28,8,152
Study_05,24,44,6,292
Study_06,68,48,16,154
Study_07,64,0,18,72
Study_08,282,20,64,286
Study_09,14,44,2,286
Study_10,262,30,20,178
Study_11,144,30,18,124
Study_12,184,34,34,52
Study_13,22,152,0,140
Study_14,112,590,0,2092
Study_15,152,126,82,1010
Study_16,30,26,26,236
Study_17,32,4,6,248
Study_18,10,12,4,334
Study_19,708,1438,88,10448
Study_20,182,18,108,184
Study_21,60,24,30,74
Study_22,74,16,24,144
Study_23,28,26,12,210
Study_24,40,76,6,528
Study_25,318,174,52,578
Study_26,388,16,116,54
Study_27,118,2,66,44
Study_28,44,34,8,396
Study_29,124,98,46,310
Study_30,26,4,44,172
Study_31,74,2,32,226
Study_32,38,0,46,440
Study_33,78,46,34,376
